station_id,date,pm25,lgbm,lgbm_seed0,lgbm_seed1,lgbm_seed2,lgbm_seed3,lgbm_seed4,pooled,fold
Dushanbe,2024-12-28,73.29166666666667,19.022856885928782,21.14893314971252,20.58769931622496,18.05778039917971,16.595098765960415,18.72477279856632,15.670905459456655,Dushanbe
Dushanbe,2024-12-29,38.5,31.190263141336366,31.537582526507016,33.04295920577959,32.68497314437597,27.482192165906966,31.203608664112302,30.964290240246775,Dushanbe
Dushanbe,2024-12-30,50.208333333333336,37.13187568247598,38.89257247645298,36.93170057842054,37.64415178516182,34.337852196814175,37.85310137553037,21.654776191707917,Dushanbe
Dushanbe,2024-12-31,80.20833333333333,42.0139753115457,41.69354551519984,45.71598800620907,44.11943163503933,37.78740577333672,40.753505627943525,41.29862984653504,Dushanbe
1894632,2024-01-01,42.2695652173913,23.54901314886483,25.576462027351337,22.824740814252536,24.10182048305409,21.22913920203642,24.01290321762977,26.944656024706546,Khujand
1894632,2024-01-02,48.17916666666667,35.09530746099927,34.7333612060669,32.239456809002625,36.41917417978354,34.28791849552847,37.796626614614844,30.57979088449838,Khujand
1894632,2024-01-03,46.1875,40.785328048812616,38.01826528507371,37.463541922728794,42.408190099145294,39.746940999507146,46.289701937608115,31.207558944256107,Khujand
1894632,2024-01-04,41.064166666666665,35.32477095731143,37.6578863051923,31.489993603503514,36.34253518507305,34.87783506168112,36.25560463110717,34.51034454482351,Khujand
1894632,2024-01-05,34.345416666666665,28.4599396627864,26.815188708194253,28.7390910326046,28.958039667449395,29.265478135409918,28.521900770273824,32.15057438776694,Khujand
1894632,2024-01-06,44.300000000000004,34.23821374253763,32.99634803802465,34.60621777426069,32.28293521010711,34.913059330664275,36.392508359631414,33.93852639643637,Khujand
1894632,2024-01-07,43.145833333333336,22.911344139760192,20.649608677570757,22.440991114068552,24.031037565919068,23.234676816438334,24.200406524804254,21.40008344586488,Khujand
1894632,2024-01-08,15.265833333333333,34.646264381344146,35.761428102839275,34.568326845202776,32.05280696739775,35.207856359417136,35.64090363186382,36.67387789729628,Khujand
1894632,2024-01-09,32.112500000000004,35.170229155230054,35.5779760188738,36.24472245709785,32.74733816907193,34.133080353413206,37.148028777693504,35.092536617152746,Khujand
1894632,2024-01-10,36.74166666666667,32.92530802929179,33.026873826692984,35.2794207600414,30.162541797731038,32.66749293190761,33.49021083008592,39.81972059474583,Khujand
1894632,2024-01-11,39.07208333333333,33.89724265563787,32.778356295977616,32.14682651737935,34.61757227002748,33.778770562667816,36.164687632137074,22.968257702980964,Khujand
1894632,2024-01-12,14.650416666666667,30.834483000880134,33.882334767736864,28.81587134984395,30.67827546810368,29.279752508847267,31.516180909868922,22.343306945170525,Khujand
1894632,2024-01-13,43.449999999999996,25.98621044859098,25.23288046717468,28.24967251769248,24.942362276022457,25.0218084091855,26.484328572879793,35.3738600261654,Khujand
1894632,2024-01-14,56.083333333333336,32.802035859618776,32.37814772905809,35.576866364206076,31.190833498374793,30.892562064453223,33.97176964200169,23.788237786813625,Khujand
1894632,2024-01-15,7.8062499999999995,32.64054770704246,31.740798087835245,31.98189001912327,33.84345157270937,33.66980723868037,31.966791616864036,25.038102887119294,Khujand
1894632,2024-01-16,11.1625,46.462741884062055,43.64319233091909,48.69197467097258,45.944646648169545,45.89270586894845,48.14118990130061,29.551394849501776,Khujand
1894632,2024-01-17,19.625,40.26016953895588,38.85628621530223,37.975261631227056,40.15403303543881,42.17173266017882,42.14353415263251,31.446402555811346,Khujand
1894632,2024-01-18,24.357083333333335,34.24366213862157,34.40821001670992,32.67077726512102,31.922171892545066,35.07423329672262,37.14291822200924,32.485330610508754,Khujand
1894632,2024-01-19,44.675000000000004,46.372754939107615,46.43341763319771,47.52781471135279,43.907214400557436,47.918448362295635,46.07687958813452,40.3822572786471,Khujand
1894632,2024-01-20,22.47083333333333,35.619004169343185,34.5785767747242,35.41139647836604,34.138164890393625,36.5392851257456,37.427597577486466,37.6630102288932,Khujand
1894632,2024-01-21,34.145833333333336,39.19678787815354,36.81415289263498,39.3523555700283,38.953852258124336,36.39476368738355,44.46881498259658,29.016373044864395,Khujand
1894632,2024-01-22,36.079166666666666,32.61358651355062,33.8982269943947,32.061349331647484,36.34905755394856,30.4772827678356,30.28201591992679,37.60803553742744,Khujand
1894632,2024-01-23,39.9875,36.63471378705497,35.31715895246656,37.01658852780225,37.64932629843844,35.745576794442,37.4449183621256,39.46086453876387,Khujand
1894632,2024-01-24,44.23,38.04204389173359,36.144069182104204,39.094658328647014,37.81033867264669,39.2833912204497,37.87776205482033,34.45575709914874,Khujand
1894632,2024-01-25,44.81318181818182,53.692692085435986,58.87780259073806,52.999311126194264,52.22501786185804,52.99929603953222,51.36203280885735,19.087339394040413,Khujand
1894632,2024-01-26,8.673913043478262,40.713505528341884,42.19743213289381,41.15002306633801,39.541864460349736,38.854918870953846,41.82328911117403,22.090491398894983,Khujand
1894632,2024-01-27,25.166666666666668,40.78533600909288,40.76601676897474,40.001306011339906,43.67348648716589,40.098772807617486,39.38709797036636,24.44562482051151,Khujand
1894632,2024-01-28,38.44583333333333,26.54057470508066,26.469107009026988,25.731091887877906,27.15749564943934,29.19649752741159,24.14868145164747,27.786857000332475,Khujand
1894632,2024-01-29,19.219166666666666,24.9547383637449,24.605402589551538,25.70722172001436,24.72112719200203,25.784787976420827,23.955152340735754,24.911983327878715,Khujand
1894632,2024-01-30,9.464166666666667,31.31032671336738,30.7037062955888,32.779821634685334,31.826466370496036,29.662587911252544,31.579051354814176,23.123415811564428,Khujand
1894632,2024-01-31,10.952916666666667,35.19420643873303,34.18968836723376,34.28766747033077,38.2126116906759,35.48696843519455,33.79409623023021,24.114578519028782,Khujand
1894632,2024-02-01,21.52173913043478,24.082905995801866,23.647761872104645,24.519618888945075,24.925068409728933,23.371570677769938,23.95051013046074,26.781556268783334,Khujand
1894632,2024-02-02,21.695833333333336,25.286247547390587,24.775272376909815,22.525749214033002,25.886434051624157,27.248680685046185,25.995101409339778,24.093633051446204,Khujand
1894632,2024-02-03,22.516666666666666,27.692764392962744,26.17219282031938,28.141714206745622,28.3713439380929,28.331305165317776,27.447265834338037,30.70302652841019,Khujand
1894632,2024-02-04,39.625,42.98082823370084,44.034307193055014,46.73835753386849,43.5838208394646,39.161895057889396,41.385760544226706,30.14197399064824,Khujand
1894632,2024-02-05,49.7875,26.685316678896164,26.65920430511103,26.155647582686612,27.07677194049343,28.099584821628238,25.4353747445615,29.437789724194772,Khujand
1894632,2024-02-06,51.1,28.94039153462103,27.22634908313906,30.5969263274582,29.66459292072258,26.234162823225702,30.979926518559598,27.18291965575372,Khujand
1894632,2024-02-07,39.362500000000004,24.167190900206016,23.471601377115505,25.385707556747235,24.640764771168392,23.15295236789628,24.184928428102676,25.468455973619484,Khujand
1894632,2024-02-08,59.46363636363637,28.287691299536313,29.913213733397907,27.87421211747688,28.7492559307315,29.092347102763007,25.809427613312266,34.96299401828264,Khujand
1894632,2024-02-09,34.017391304347825,23.07794388642415,23.610977520356666,22.99525719137704,23.718618041796283,24.044476201575865,21.020390477014903,35.51162538084509,Khujand
1894632,2024-02-10,37.542857142857144,19.88968882700508,19.100356482304292,19.269527322907702,21.513694039412194,20.359632260952882,19.20523402944832,35.03521891101582,Khujand
1894632,2024-02-11,42.46086956521739,37.61776218037905,34.877490585617565,39.80448077307685,37.586060773521574,36.01186217099911,39.808916598680185,29.635124317305326,Khujand
1894632,2024-02-12,29.678260869565218,34.73288467921002,33.86820907931304,35.52250672350066,34.909761282278645,34.299097194036165,35.064849116921565,34.43460424190516,Khujand
1894632,2024-02-13,30.817391304347826,45.09837102567576,41.09586769441133,42.64522028287007,46.27009948430638,44.06678385451796,51.41388381227308,34.016503132615526,Khujand
1894632,2024-02-14,42.583333333333336,20.16065421734633,19.53448745556164,18.870848104135884,22.069349244440478,19.823902565101925,20.504683717491726,33.87535204179994,Khujand
1894632,2024-02-15,38.369565217391305,27.71579428078603,26.88296835610517,26.74784999367489,30.256468530797083,26.79119473265456,27.900489790698447,29.14581705592991,Khujand
1894632,2024-02-16,31.009545454545457,24.934243104952614,24.75975409468319,24.267696553041606,25.245061909934137,26.46418151260586,23.93452145449828,21.435349014108283,Khujand
1894632,2024-02-17,10.894347826086957,29.931787667975374,28.360912429409108,30.91739583535063,29.500904759197976,30.084757912114053,30.794967403805103,31.64844893543841,Khujand
1894632,2024-02-18,18.375,41.229710310027706,40.560129562686264,42.40359207023312,40.95876669608995,40.57641458232022,41.649648638809,40.69163291486757,Khujand
1894632,2024-02-19,9.123333333333333,21.810058916911682,22.73883320727718,22.691458115793807,21.51958535280365,21.113547027585945,20.98687088109783,23.20725363713518,Khujand
1894632,2024-02-20,11.523333333333333,26.274984703907798,26.89957302490418,24.475923380113052,26.962558697672925,26.411291914133752,26.625576502715077,35.88582915991947,Khujand
1894632,2024-02-21,19.44625,34.74618174153314,34.15073875062908,32.668473644792414,35.29322631018949,35.589849881426225,36.02862012062852,47.46668987476323,Khujand
1894632,2024-02-22,46.460869565217386,30.82774216554713,29.02298588788152,31.422179523519482,30.112532667970108,29.839606233541286,33.74140651482325,36.62682220462057,Khujand
1894632,2024-02-23,57.793749999999996,35.98297708705295,34.67278837740942,38.64716073229026,37.33124693551427,34.59527647475395,34.66841291529685,45.240101183562274,Khujand
1894632,2024-02-24,26.412499999999998,28.715053299062184,26.73495661626054,30.28435440863727,29.170791077307474,28.557619918488815,28.827544474616836,30.051649798078415,Khujand
1894632,2024-02-25,19.56416666666667,24.401905061624596,24.522347932522447,23.686822715171907,22.309427530210858,24.652303434541036,26.83862369567675,26.70536033033568,Khujand
1894632,2024-02-26,17.295833333333334,30.1699643514606,30.564028856102315,29.483080707732185,29.674631873651894,30.737556242287955,30.39052407752867,34.58154447966035,Khujand
1894632,2024-02-27,20.229166666666668,29.675087459091706,29.129333704754295,29.67524023438545,30.97913424161444,31.025026116717136,27.566702997987232,39.279947923741474,Khujand
1894632,2024-02-28,14.099166666666667,44.17132015395419,43.64247647779928,45.969576611265886,45.4851908310602,43.05763490839793,42.70172194124766,55.499203195917744,Khujand
1894632,2024-02-29,18.717499999999998,36.56272116479825,34.877186548487096,37.24784084230501,39.94945028779872,35.82172632736912,34.917401818031294,28.605331177654534,Khujand
1894632,2024-03-02,10.540000000000001,25.595013756404718,24.129961652701414,25.045036428230336,25.68862572967124,26.54985863943478,26.561586331985808,19.806249936248264,Khujand
1894632,2024-03-03,13.059166666666668,23.73964602605053,22.985013129298697,23.91291686072952,24.759365966971902,24.00522719189077,23.035706981361752,21.30401562549946,Khujand
1894632,2024-03-04,22.760416666666668,27.512125354140796,27.112044114531166,26.987373295449,26.847529523331918,27.628822574349435,28.98485726304247,25.544949451837738,Khujand
1894632,2024-03-05,29.195833333333336,27.9200488332363,28.843972293710586,27.796895438143693,27.287739379053225,26.814938539846647,28.856698515427354,32.18602780574611,Khujand
1894632,2024-03-06,42.291666666666664,34.919289434308624,34.67709751967664,35.0616111177261,36.59552560548895,34.237914606865125,34.02429832178631,50.442554762607415,Khujand
1894632,2024-03-07,39.90833333333333,32.18967577396424,29.1931601464919,34.04735093772724,32.14037801896232,35.318881369146006,30.248608397493737,62.84834671188446,Khujand
1894632,2024-03-08,53.025,32.91677959355871,29.98381806726744,34.863019604117646,35.02569131049589,34.53766151332545,30.173707472587125,46.95874418925041,Khujand
1894632,2024-03-09,32.12083333333333,29.615309680666844,29.36182768336464,29.347634737534975,29.832549844124397,31.11996213511066,28.414574003199522,49.72012819959173,Khujand
1894632,2024-03-10,22.09583333333333,26.80736209352138,25.96430291061713,27.704526676583846,28.273586617022303,26.72480786118335,25.369586402200273,41.460449036744194,Khujand
1894632,2024-03-12,11.537619047619048,24.883929346913206,24.325339257654903,25.709862877170607,26.16849385972326,21.99308158865892,26.222869151358335,18.948522713667558,Khujand
1894632,2024-03-13,6.7976190476190474,17.602145338618776,17.414040003479798,17.378550503176765,19.23723434887819,17.23739355726208,16.743508280297046,23.566279779284514,Khujand
1894632,2024-03-14,8.449583333333333,21.786571119054564,20.027990689857592,23.133049684101497,22.764921812712647,21.85131403435559,21.155579374245484,20.54346333768433,Khujand
1894632,2024-03-15,8.907391304347826,14.8321681848455,14.510002270182975,15.131391985732499,14.183992444675233,13.541442716973684,16.794011506663107,23.58510116817638,Khujand
1894632,2024-03-16,10.848333333333334,17.274430489997723,18.387793158012272,17.486126670643877,18.366022435011654,16.02626481201252,16.105945374308305,31.35451516922285,Khujand
1894632,2024-03-17,16.763636363636365,18.19522972869218,18.555318901579458,19.600439916949792,18.101761704344753,17.29010322544552,17.428524895141376,33.48270612601891,Khujand
1894632,2024-03-18,24.34285714285714,25.61691156172527,25.60582758408379,25.064722442779694,27.595536233032263,25.022171172269875,24.79630037646073,39.51022238990345,Khujand
1894632,2024-03-19,15.704761904761906,28.22015910435539,25.571866992045866,28.30339759972345,29.5141858498454,28.507891368671753,29.203453711490475,43.00469998608105,Khujand
1894632,2024-03-20,13.9525,22.6584965270117,23.18680196375462,22.657817630369763,22.684583902414044,22.260102222584017,22.503176915936056,35.39741807056953,Khujand
1894632,2024-03-21,10.963333333333333,19.930361239382304,18.528059941138924,21.177876200783896,21.99874114149926,19.201466415280404,18.745662498209047,26.080302102936457,Khujand
1894632,2024-03-22,9.242083333333333,19.855708453971534,20.420275637605595,20.811790030758132,19.922059979703086,18.892403969313374,19.23201265247748,20.617428171941697,Khujand
1894632,2024-03-23,13.349583333333333,18.84404801576464,18.34784672201064,18.668154392366098,19.307903973085647,18.82607034122882,19.070264650132007,23.85676297233954,Khujand
1894632,2024-03-24,21.974999999999998,25.217235843880044,25.430970046677604,23.838940870813108,23.86948875591604,26.700472058336292,26.246307487657177,31.551288433572154,Khujand
1894632,2024-03-25,17.47875,19.643229336561717,19.50397110124371,18.333160010196956,21.175550475003167,19.984798026192795,19.218667070171957,29.26790517332347,Khujand
1894632,2024-03-26,8.472083333333334,18.488504046664836,17.99018725112082,18.10869702579037,19.891842150055368,19.368087662488165,17.083706143869456,28.99819913804049,Khujand
1894632,2024-03-27,8.87782608695652,15.28797672930383,15.002587758110437,14.257823323140247,15.30243317800793,16.318088979065895,15.55895040819464,32.44200704355262,Khujand
1894632,2024-03-28,6.925000000000001,19.04932278294763,18.57864483693486,19.34911218747136,20.81661613201595,17.93355212715126,18.568688631164715,30.313626016574744,Khujand
1894632,2024-03-29,8.359583333333333,20.539737460432015,19.10440204574733,21.375959964799016,19.88976472194122,20.42687229342483,21.90168827624768,24.797507343631196,Khujand
1894632,2024-03-30,6.177083333333333,21.30642035187506,18.721579717623488,21.534571863776943,22.565747472828388,21.433677209416704,22.276525495729782,31.410148000897607,Khujand
1894632,2024-03-31,7.117916666666666,22.257401953252042,22.35592107023016,22.67893168996395,22.290341129007732,22.615163589290074,21.346652287768293,31.155149312066442,Khujand
1894632,2024-04-01,10.248333333333333,18.608543779334138,19.27175331489669,18.61778709716629,19.037510767980415,18.04095819008771,18.074709526539596,34.84917395379807,Khujand
